epoch,learning_rate,loss,mae,val_loss,val_mae
0,9.999999747378752e-05,0.5412405729293823,0.5716733932495117,0.3196749985218048,0.4355967938899994
1,9.999999747378752e-05,0.35458824038505554,0.45771849155426025,0.2821180820465088,0.40503522753715515
2,9.999999747378752e-05,0.3233273923397064,0.43441256880760193,0.2702605724334717,0.3946102559566498
3,9.999999747378752e-05,0.3078090250492096,0.422462522983551,0.26531556248664856,0.39006948471069336
4,9.999999747378752e-05,0.298514723777771,0.415264755487442,0.26085609197616577,0.3859103322029114
5,9.999999747378752e-05,0.2910589277744293,0.40934276580810547,0.25805869698524475,0.3830701410770416
6,9.999999747378752e-05,0.2855696678161621,0.40497085452079773,0.2551352083683014,0.38063889741897583
7,9.999999747378752e-05,0.28208211064338684,0.4020863473415375,0.2530355751514435,0.37883976101875305
8,9.999999747378752e-05,0.278856098651886,0.39968934655189514,0.2517298460006714,0.3775879740715027
9,9.999999747378752e-05,0.27638059854507446,0.39747369289398193,0.24995635449886322,0.3759196996688843
10,9.999999747378752e-05,0.27401137351989746,0.39560291171073914,0.24894554913043976,0.37505486607551575
11,9.999999747378752e-05,0.27258723974227905,0.3943970203399658,0.2467302680015564,0.3730500042438507
12,9.999999747378752e-05,0.27090033888816833,0.3931344151496887,0.24670052528381348,0.3730408847332001
13,9.999999747378752e-05,0.270652711391449,0.39292675256729126,0.24536019563674927,0.3717685341835022
14,9.999999747378752e-05,0.2691604197025299,0.3917609453201294,0.24527506530284882,0.3714747428894043
15,9.999999747378752e-05,0.2684902846813202,0.39112356305122375,0.24388249218463898,0.37055060267448425
16,9.999999747378752e-05,0.2678339183330536,0.39049479365348816,0.24400754272937775,0.370665580034256
17,9.999999747378752e-05,0.2673662006855011,0.3903002440929413,0.24336539208889008,0.3700551688671112
18,9.999999747378752e-05,0.26671573519706726,0.38968122005462646,0.2425205260515213,0.36940479278564453
19,9.999999747378752e-05,0.2666461169719696,0.3895905017852783,0.24337121844291687,0.37018337845802307
20,9.999999747378752e-05,0.2662867605686188,0.3893202543258667,0.24284188449382782,0.36963170766830444
21,9.999999747378752e-05,0.2654297649860382,0.3886329233646393,0.24303261935710907,0.369689017534256
22,9.999999747378752e-05,0.26508766412734985,0.3884458541870117,0.24244071543216705,0.36935919523239136
23,9.999999747378752e-05,0.2656882703304291,0.38863709568977356,0.24166378378868103,0.36865541338920593
24,9.999999747378752e-05,0.264701783657074,0.3879943788051605,0.24208074808120728,0.36872491240501404
25,9.999999747378752e-05,0.2641449570655823,0.38760247826576233,0.24156297743320465,0.3684696555137634
26,9.999999747378752e-05,0.2643122971057892,0.38767221570014954,0.2415516972541809,0.36854735016822815
27,9.999999747378752e-05,0.2638886868953705,0.38742712140083313,0.24161261320114136,0.3685648739337921
28,9.999999747378752e-05,0.26390379667282104,0.3873337507247925,0.24163106083869934,0.3686380982398987
29,9.999999747378752e-05,0.2634214162826538,0.38691481947898865,0.24161937832832336,0.36873623728752136
30,9.999999747378752e-05,0.2634224593639374,0.38679397106170654,0.24137617647647858,0.3685237169265747
31,9.999999747378752e-05,0.26313963532447815,0.3866000771522522,0.2415318638086319,0.3686542510986328
32,9.999999747378752e-05,0.2632215619087219,0.38679105043411255,0.24053525924682617,0.36809155344963074
33,9.999999747378752e-05,0.26292523741722107,0.3865181803703308,0.2415308654308319,0.3686539828777313
34,9.999999747378752e-05,0.2625119686126709,0.3861185610294342,0.2407965362071991,0.368023544549942
35,9.999999747378752e-05,0.2616751194000244,0.3856419026851654,0.2403952181339264,0.36784476041793823
36,9.999999747378752e-05,0.26308223605155945,0.3866390287876129,0.24004165828227997,0.36740842461586
37,9.999999747378752e-05,0.26232272386550903,0.386106014251709,0.24027207493782043,0.3676459491252899
38,9.999999747378752e-05,0.2620445489883423,0.38565024733543396,0.24033524096012115,0.3676479756832123
39,9.999999747378752e-05,0.2621169090270996,0.3858196437358856,0.24048753082752228,0.3678012490272522
40,9.999999747378752e-05,0.26145946979522705,0.3854199945926666,0.24002841114997864,0.3675247132778168
41,9.999999747378752e-05,0.2618763744831085,0.3855797350406647,0.2402125597000122,0.36779269576072693
42,9.999999747378752e-05,0.2614074945449829,0.3852061331272125,0.24014663696289062,0.3676435947418213
43,9.999999747378752e-05,0.26130950450897217,0.38511228561401367,0.24023082852363586,0.3672790825366974
44,9.999999747378752e-05,0.2613234519958496,0.3851454257965088,0.2404605746269226,0.36788952350616455
45,9.999999747378752e-05,0.2608892023563385,0.3848365843296051,0.2406243234872818,0.3682939112186432
46,9.999999747378752e-05,0.26108020544052124,0.3850242793560028,0.24033108353614807,0.3681028187274933
47,4.999999873689376e-05,0.2608128786087036,0.384735107421875,0.23971524834632874,0.3674406409263611
48,4.999999873689376e-05,0.2608906030654907,0.384731262922287,0.23977510631084442,0.3673859238624573
49,4.999999873689376e-05,0.26060065627098083,0.3846296966075897,0.23945553600788116,0.3671393394470215
