epoch,learning_rate,loss,mae,val_loss,val_mae
0,9.999999747378752e-05,0.528207540512085,0.5612838268280029,0.31726041436195374,0.4345007538795471
1,9.999999747378752e-05,0.32213231921195984,0.43366339802742004,0.2805359959602356,0.4033070206642151
2,9.999999747378752e-05,0.2954712510108948,0.41190963983535767,0.2675206661224365,0.39140138030052185
3,9.999999747378752e-05,0.28260812163352966,0.4012954533100128,0.26024898886680603,0.38452038168907166
4,9.999999747378752e-05,0.2743396461009979,0.39455652236938477,0.2563846707344055,0.381073534488678
5,9.999999747378752e-05,0.2685229778289795,0.389644056558609,0.2527811825275421,0.3777564465999603
6,9.999999747378752e-05,0.2635730504989624,0.3855893015861511,0.24963977932929993,0.37527531385421753
7,9.999999747378752e-05,0.2595590353012085,0.38223502039909363,0.24752125144004822,0.3731052577495575
8,9.999999747378752e-05,0.2563193738460541,0.37956565618515015,0.24541759490966797,0.37146270275115967
9,9.999999747378752e-05,0.2538354694843292,0.37751179933547974,0.24392563104629517,0.3700284957885742
10,9.999999747378752e-05,0.2518758177757263,0.37573114037513733,0.24293431639671326,0.36914488673210144
11,9.999999747378752e-05,0.25067463517189026,0.3746032416820526,0.24212336540222168,0.3685392737388611
12,9.999999747378752e-05,0.24934054911136627,0.3735252916812897,0.24139533936977386,0.3676910698413849
13,9.999999747378752e-05,0.24846120178699493,0.3727658689022064,0.24098221957683563,0.3673480451107025
14,9.999999747378752e-05,0.2475089132785797,0.37194451689720154,0.24090155959129333,0.3671485483646393
15,9.999999747378752e-05,0.2466830015182495,0.371194452047348,0.23996920883655548,0.36646971106529236
16,9.999999747378752e-05,0.24637600779533386,0.3708144426345825,0.23981226980686188,0.36608439683914185
17,9.999999747378752e-05,0.24556249380111694,0.370198130607605,0.2394029051065445,0.36560967564582825
18,9.999999747378752e-05,0.24514856934547424,0.36974942684173584,0.23924200236797333,0.3656136393547058
19,9.999999747378752e-05,0.24453741312026978,0.36921149492263794,0.2392468899488449,0.36579036712646484
20,9.999999747378752e-05,0.2441702038049698,0.3689180612564087,0.23880189657211304,0.3652036190032959
21,9.999999747378752e-05,0.24372431635856628,0.3684936761856079,0.23850031197071075,0.36498621106147766
22,9.999999747378752e-05,0.2435208559036255,0.3683605194091797,0.23880766332149506,0.3649495840072632
23,9.999999747378752e-05,0.24307717382907867,0.36787930130958557,0.23811067640781403,0.3644638657569885
24,9.999999747378752e-05,0.2427428662776947,0.36756107211112976,0.23781047761440277,0.36419934034347534
25,9.999999747378752e-05,0.24250119924545288,0.36730119585990906,0.2380884289741516,0.3643443286418915
26,9.999999747378752e-05,0.24234254658222198,0.36715859174728394,0.23783409595489502,0.3642544448375702
27,9.999999747378752e-05,0.2420503944158554,0.3669666051864624,0.23765674233436584,0.36406421661376953
28,9.999999747378752e-05,0.241848886013031,0.3667393624782562,0.23735910654067993,0.36381134390830994
29,9.999999747378752e-05,0.2415812611579895,0.36657145619392395,0.23774370551109314,0.363912969827652
30,9.999999747378752e-05,0.24110393226146698,0.3661654591560364,0.2377292364835739,0.3641759753227234
31,9.999999747378752e-05,0.24119843542575836,0.36615264415740967,0.23706147074699402,0.3636494278907776
32,9.999999747378752e-05,0.24057374894618988,0.36567866802215576,0.23721738159656525,0.3637986183166504
33,9.999999747378752e-05,0.24058113992214203,0.3657447099685669,0.237000972032547,0.36349236965179443
34,9.999999747378752e-05,0.24047008156776428,0.3655741512775421,0.23687919974327087,0.3633454442024231
35,9.999999747378752e-05,0.2405204027891159,0.3654935359954834,0.23733960092067719,0.3638550639152527
