epoch,learning_rate,loss,mae,val_loss,val_mae
0,9.999999747378752e-05,0.6091813445091248,0.6021900177001953,0.30749303102493286,0.4265289306640625
1,9.999999747378752e-05,0.3698030114173889,0.4677088260650635,0.2751661241054535,0.400635302066803
2,9.999999747378752e-05,0.33177053928375244,0.4404549300670624,0.26384711265563965,0.3909356892108917
3,9.999999747378752e-05,0.3132915794849396,0.4269658327102661,0.2586573660373688,0.38617074489593506
4,9.999999747378752e-05,0.3011084198951721,0.4176802933216095,0.2558046281337738,0.38349711894989014
5,9.999999747378752e-05,0.29252734780311584,0.41097983717918396,0.25199946761131287,0.37989088892936707
6,9.999999747378752e-05,0.2858925759792328,0.40560781955718994,0.24901032447814941,0.37693238258361816
7,9.999999747378752e-05,0.281602680683136,0.4020524322986603,0.24745126068592072,0.3751232326030731
8,9.999999747378752e-05,0.2779536843299866,0.3991807699203491,0.246099054813385,0.3738447427749634
9,9.999999747378752e-05,0.2754269242286682,0.3968634009361267,0.244813472032547,0.3724296987056732
10,9.999999747378752e-05,0.2730391323566437,0.3950115144252777,0.2444470375776291,0.3721732497215271
11,9.999999747378752e-05,0.27186721563339233,0.39381933212280273,0.24390897154808044,0.37161538004875183
12,9.999999747378752e-05,0.2709110379219055,0.39311301708221436,0.2434522658586502,0.3710266053676605
13,9.999999747378752e-05,0.2697421610355377,0.3921159505844116,0.24371248483657837,0.37119606137275696
14,9.999999747378752e-05,0.26958176493644714,0.39193040132522583,0.2424740046262741,0.3704043924808502
15,9.999999747378752e-05,0.2686599791049957,0.39112845063209534,0.2417740672826767,0.3696894943714142
16,9.999999747378752e-05,0.2682417631149292,0.3907124400138855,0.24156321585178375,0.36915871500968933
17,9.999999747378752e-05,0.267570436000824,0.3902601897716522,0.24194104969501495,0.3693348169326782
18,9.999999747378752e-05,0.26715368032455444,0.38990694284439087,0.24149346351623535,0.36902371048927307
19,9.999999747378752e-05,0.26677143573760986,0.3895483613014221,0.2411591112613678,0.36886993050575256
20,9.999999747378752e-05,0.26629433035850525,0.38938871026039124,0.24076955020427704,0.3679090738296509
21,9.999999747378752e-05,0.26610296964645386,0.3890485465526581,0.24073852598667145,0.3682406544685364
22,9.999999747378752e-05,0.26587891578674316,0.3888954222202301,0.24092301726341248,0.36861076951026917
23,9.999999747378752e-05,0.2660074830055237,0.3888925611972809,0.2412521243095398,0.3687695562839508
24,9.999999747378752e-05,0.2653803527355194,0.38849908113479614,0.2410588264465332,0.3686494529247284
25,9.999999747378752e-05,0.2650385797023773,0.38808611035346985,0.2410464882850647,0.36878618597984314
26,9.999999747378752e-05,0.2643139958381653,0.3874984383583069,0.24081845581531525,0.368308424949646
27,9.999999747378752e-05,0.26488858461380005,0.388031929731369,0.2406458854675293,0.36797189712524414
28,9.999999747378752e-05,0.2646428942680359,0.387756884098053,0.2397298961877823,0.367455393075943
29,9.999999747378752e-05,0.26389145851135254,0.38720569014549255,0.24103134870529175,0.3684796690940857
30,9.999999747378752e-05,0.26416492462158203,0.3873288929462433,0.24030743539333344,0.36753419041633606
31,9.999999747378752e-05,0.2637987732887268,0.3870663344860077,0.2397209256887436,0.36740419268608093
32,9.999999747378752e-05,0.2636479139328003,0.38700661063194275,0.24033093452453613,0.3675309419631958
33,9.999999747378752e-05,0.263588547706604,0.3868838846683502,0.24001280963420868,0.36754146218299866
34,9.999999747378752e-05,0.26406145095825195,0.3871839940547943,0.2397434264421463,0.36729615926742554
35,9.999999747378752e-05,0.2635532319545746,0.38687145709991455,0.2400023639202118,0.3674539625644684
36,9.999999747378752e-05,0.26345184445381165,0.3867519795894623,0.2394743114709854,0.36715996265411377
37,9.999999747378752e-05,0.2630145847797394,0.38633036613464355,0.23930788040161133,0.3670790195465088
38,9.999999747378752e-05,0.2623714208602905,0.3860113024711609,0.23933272063732147,0.36698317527770996
39,9.999999747378752e-05,0.26281312108039856,0.38624250888824463,0.23905155062675476,0.36670541763305664
40,9.999999747378752e-05,0.2627400755882263,0.3860098421573639,0.24007141590118408,0.36765772104263306
41,9.999999747378752e-05,0.2627374231815338,0.3861275911331177,0.23925095796585083,0.3669985830783844
42,9.999999747378752e-05,0.26235243678092957,0.385823130607605,0.2396080642938614,0.3673620820045471
43,9.999999747378752e-05,0.26200252771377563,0.3856649696826935,0.23881851136684418,0.36624789237976074
44,9.999999747378752e-05,0.2620236575603485,0.3855080306529999,0.2390098124742508,0.3665792942047119
45,9.999999747378752e-05,0.2619771361351013,0.38541659712791443,0.23907020688056946,0.3668588101863861
46,9.999999747378752e-05,0.2618187665939331,0.38549429178237915,0.23828481137752533,0.3662039041519165
47,9.999999747378752e-05,0.26220759749412537,0.38559800386428833,0.2383721023797989,0.3661379814147949
48,9.999999747378752e-05,0.26167988777160645,0.3854132294654846,0.23920175433158875,0.3666817247867584
49,9.999999747378752e-05,0.26186880469322205,0.3854009509086609,0.2382790893316269,0.3655950129032135
50,9.999999747378752e-05,0.2614176571369171,0.3850885033607483,0.23863443732261658,0.366375207901001
51,9.999999747378752e-05,0.26118797063827515,0.3848918378353119,0.23819121718406677,0.365824818611145
52,9.999999747378752e-05,0.2610683739185333,0.3848099708557129,0.23908376693725586,0.36681225895881653
53,9.999999747378752e-05,0.2609943151473999,0.384732723236084,0.23784786462783813,0.3657538592815399
54,9.999999747378752e-05,0.26085975766181946,0.3846319615840912,0.23801325261592865,0.3657861649990082
55,9.999999747378752e-05,0.26054948568344116,0.3845077455043793,0.2382751852273941,0.3661503791809082
56,9.999999747378752e-05,0.2607031464576721,0.38466358184814453,0.2382424771785736,0.3659416139125824
57,9.999999747378752e-05,0.26084083318710327,0.3847220242023468,0.23810625076293945,0.3657698631286621
58,9.999999747378752e-05,0.2607041299343109,0.3846520185470581,0.23867446184158325,0.366230845451355
59,9.999999747378752e-05,0.26024237275123596,0.3843246400356293,0.23775313794612885,0.36546841263771057
60,9.999999747378752e-05,0.26034924387931824,0.3841886818408966,0.2381903976202011,0.36605536937713623
61,9.999999747378752e-05,0.26023632287979126,0.3841080665588379,0.23805423080921173,0.36581677198410034
62,9.999999747378752e-05,0.2601916491985321,0.38416802883148193,0.23749496042728424,0.3652741312980652
63,9.999999747378752e-05,0.2600361406803131,0.38401126861572266,0.23775893449783325,0.36568987369537354
64,9.999999747378752e-05,0.26003798842430115,0.383933424949646,0.23783570528030396,0.3656737208366394
65,9.999999747378752e-05,0.2600046992301941,0.3841191530227661,0.2377256453037262,0.36562982201576233
66,9.999999747378752e-05,0.26011180877685547,0.38400331139564514,0.2375369369983673,0.3654758334159851
67,9.999999747378752e-05,0.2600429356098175,0.3839700520038605,0.23786255717277527,0.3653319180011749
68,9.999999747378752e-05,0.25966963171958923,0.3837262690067291,0.23739473521709442,0.36520999670028687
